ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
J0006-0623,7,0.3827293,CGCG436-_a_07_TM2,6764.212909270134,0.3092052819565237,1.557887499984314,-6.393148611110239,0.004764259920013332,604.8,58587.618778,0.050571054530356256,1.335798031340798,2020-08-02,937500000.0,335.1481905924003,"[331.86..332.79GHz,7812.01kHz,1.2mJy/beam@10km/s,133.7uJy/beam@native, XX YY] U [332.79..333.72GHz,7812.01kHz,1.2mJy/beam@10km/s,133.8uJy/beam@native, XX YY] U [333.75..334.68GHz,7812.01kHz,1.3mJy/beam@10km/s,145.8uJy/beam@native, XX YY] U [334.68..335.61GHz,7812.01kHz,1.3mJy/beam@10km/s,145.9uJy/beam@native, XX YY] U [343.87..345.74GHz,7812.01kHz,1.3mJy/beam@10km/s,103.9uJy/beam@native, XX YY] U [345.28..346.21GHz,7812.01kHz,1.3mJy/beam@10km/s,147uJy/beam@native, XX YY] U [346.22..347.15GHz,7812.01kHz,1.3mJy/beam@10km/s,147.1uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A033:DA53 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A049:DA47 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DA62 A072:DV20 A073:DA59 A074:DV09 A076:DA63 A082:DA54 A083:DV22 A085:DA48 A086:DA58 A088:DV24 A089:DA56 A090:DV25 A091:DA61 A093:DA57 A094:DV14 T701:PM02 T702:PM03 T703:PM01 T704:PM04
J2258-2758,7,0.7999835,IRASF013_a_07_TM2,6873.1843852392185,0.31132157721415016,344.52484535004527,-27.972571325008797,0.004840269922398179,604.8,58458.017988,0.08025793443552989,2.1940767423787277,2020-01-11,937500000.0,328.9658811886215,"[326.64..327.57GHz,7812.01kHz,2.2mJy/beam@10km/s,237.1uJy/beam@native, XX YY] U [327.56..328.49GHz,7812.01kHz,2.2mJy/beam@10km/s,237.2uJy/beam@native, XX YY] U [328.50..329.43GHz,7812.01kHz,2.2mJy/beam@10km/s,237.4uJy/beam@native, XX YY] U [329.38..330.31GHz,7812.01kHz,2.2mJy/beam@10km/s,237.5uJy/beam@native, XX YY] U [338.50..340.37GHz,7812.01kHz,2mJy/beam@10km/s,154uJy/beam@native, XX YY] U [339.86..340.78GHz,7812.01kHz,2mJy/beam@10km/s,218uJy/beam@native, XX YY] U [340.77..341.70GHz,7812.01kHz,2mJy/beam@10km/s,218.1uJy/beam@native, XX YY]",A001:DA44 A002:DA51 A007:DV05 A008:DV07 A010:DV13 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A023:DA42 A024:DA49 A025:DA46 A027:DV06 A034:DA50 A035:DA43 A036:DA45 A040:DA55 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A048:DV02 A050:DA62 A058:DA41 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61
J0149+1857,7,0.4987969,IIIZw035_a_07_TM1,974.4697682953857,0.07674860770455597,27.457162354205288,18.95572542500006,0.004737262297157712,60.48,58711.371839,0.14420558099032435,3.6625077354765345,2020-11-28,1875000000.0,336.4552923311842,"[333.73..335.60GHz,1128.91kHz,3.7mJy/beam@10km/s,283uJy/beam@native, XX YY] U [335.52..337.39GHz,1128.91kHz,3.7mJy/beam@10km/s,283.4uJy/beam@native, XX YY] U [346.15..348.03GHz,1128.91kHz,3.6mJy/beam@10km/s,285.6uJy/beam@native, XX YY] U [347.28..349.15GHz,1128.91kHz,3.9mJy/beam@10km/s,303.1uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A108:PM04 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A126:PM01 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A132:DA57 A134:DA63 A135:PM02
IRASF01364-1042,7,0.6892137,IRASF013_a_07_TM1,993.899184480621,0.06965690125963196,24.72050420000471,-10.453172200000576,0.0048313403321637565,604.8,58712.33825,0.08441730396397484,2.357030808764726,2020-12-07,1875000000.0,329.8888840042631,"[327.21..329.08GHz,1128.91kHz,2.4mJy/beam@10km/s,180.3uJy/beam@native, XX YY] U [328.95..330.83GHz,1128.91kHz,2.4mJy/beam@10km/s,180.6uJy/beam@native, XX YY] U [339.39..341.26GHz,1128.91kHz,2.3mJy/beam@10km/s,182uJy/beam@native, XX YY] U [340.50..342.37GHz,1128.91kHz,1.8mJy/beam@10km/s,143.3uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV04 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A108:PM04 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A118:DV07 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A126:PM01 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A132:DA57 A134:DA63 A135:PM02
J0006-0623,7,0.5065717,CGCG436-_a_07_TM1,978.2134430294609,0.06860706233494768,1.557887500002741,-6.3931486111100035,0.004755242094450391,604.8,58711.305209,0.045663268196416626,1.1695310206991691,2020-11-29,1875000000.0,335.1647611531181,"[332.46..334.34GHz,1128.91kHz,1.2mJy/beam@10km/s,90.2uJy/beam@native, XX YY] U [334.23..336.10GHz,1128.91kHz,1.2mJy/beam@10km/s,90.3uJy/beam@native, XX YY] U [344.84..346.71GHz,1128.91kHz,1.2mJy/beam@10km/s,91uJy/beam@native, XX YY] U [345.96..347.83GHz,1128.91kHz,1.2mJy/beam@10km/s,93.9uJy/beam@native, XX YY]",A007:DV21 A015:DV25 A027:DV17 A042:DV05 A058:DA41 A060:DA47 A066:DA54 A068:DV20 A069:DA45 A070:DA59 A072:DA53 A073:DV23 A074:DV09 A075:DA56 A076:DA62 A082:DA60 A083:DA51 A085:DA52 A086:DV22 A087:DV18 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A093:DV03 A094:DV14 A096:DA50 A101:DA65 A104:DA43 A105:DA64 A108:PM04 A110:DA55 A111:DV12 A115:DA46 A116:DV08 A120:DV19 A121:DV10 A122:DA44 A124:DA42 A125:DA49 A126:PM01 A127:DV24 A128:DV15 A129:DV01 A130:DA58 A132:DA57 A134:DA63 A135:PM02
J1256-0547,3,5.186,AM_1300-_a_03_7M,2617.6263692373186,11.130604144839793,194.04652916667763,-5.789312500000117,0.026164026115043103,302.4,57891.091472,0.38985637826830316,22.912473600035977,2018-06-07,2000000000.0,112.85008723063558,"[98.11..100.09GHz,31250.00kHz,17.1mJy/beam@10km/s,696.5uJy/beam@native, XX YY] U [99.86..101.84GHz,31250.00kHz,16.7mJy/beam@10km/s,685.1uJy/beam@native, XX YY] U [110.11..112.09GHz,31250.00kHz,19.8mJy/beam@10km/s,852.7uJy/beam@native, XX YY] U [111.85..113.85GHz,976.56kHz,22.9mJy/beam@10km/s,994uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
J0501-0159,3,5.186,Arp_187_a_03_7M,2664.860756149493,11.164592117450068,75.303374512496,-1.9872934027777949,0.026661768106999065,302.4,57882.788216,0.27139105832655736,12.081130000948846,2018-06-02,2000000000.0,98.87124473662422,"[96.13..98.11GHz,31250.00kHz,12.8mJy/beam@10km/s,513.7uJy/beam@native, XX YY] U [97.88..99.86GHz,31250.00kHz,12.1mJy/beam@10km/s,490.6uJy/beam@native, XX YY] U [108.13..110.11GHz,31250.00kHz,13.3mJy/beam@10km/s,568.4uJy/beam@native, XX YY] U [109.87..111.87GHz,976.56kHz,14.6mJy/beam@10km/s,627.8uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0006-0623,3,5.186,NGC_7727_a_03_7M,2577.552745051731,10.665452470195229,1.5578874999945338,-6.3931486111126095,0.02574511919453061,1209.6,57883.614887,0.31865905019582447,22.598289882764966,2018-06-05,2000000000.0,114.57455313324864,"[99.83..101.82GHz,31250.00kHz,13.3mJy/beam@10km/s,543.4uJy/beam@native, XX YY] U [101.58..103.57GHz,31250.00kHz,12.7mJy/beam@10km/s,525.6uJy/beam@native, XX YY] U [111.83..113.82GHz,31250.00kHz,17.1mJy/beam@10km/s,742.1uJy/beam@native, XX YY] U [113.57..115.57GHz,976.56kHz,22.6mJy/beam@10km/s,987.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
J0116-1136,3,5.186,Arp_230_a_03_7M,2576.559029616248,9.766213770245747,19.05217511667559,-11.604287386111237,0.025734303366154218,544.32,57967.435236,0.28991209013092367,22.16311643778087,2018-08-08,2000000000.0,114.61986604291212,"[99.88..101.86GHz,31250.00kHz,12mJy/beam@10km/s,491uJy/beam@native, XX YY] U [101.63..103.61GHz,31250.00kHz,11.3mJy/beam@10km/s,469.5uJy/beam@native, XX YY] U [111.88..113.86GHz,31250.00kHz,15.7mJy/beam@10km/s,682.3uJy/beam@native, XX YY] U [113.62..115.62GHz,976.56kHz,22.2mJy/beam@10km/s,969uJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
J1037-2934,3,5.186,AM_0956-_a_03_7M,2570.8385661526722,9.87300951233553,159.31699999996545,-29.56744805556044,0.02566948105375068,786.24,57936.852136,0.22393646430236083,17.543576276446775,2018-07-14,2000000000.0,114.89212355388108,"[100.15..102.13GHz,31250.00kHz,9.2mJy/beam@10km/s,376.7uJy/beam@native, XX YY] U [101.90..103.88GHz,31250.00kHz,8.7mJy/beam@10km/s,360uJy/beam@native, XX YY] U [112.15..114.13GHz,31250.00kHz,12.3mJy/beam@10km/s,535.8uJy/beam@native, XX YY] U [113.89..115.89GHz,976.56kHz,17.5mJy/beam@10km/s,768uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
NGC_3597,3,5.186,NGC_3597_a_03_7M,2592.611414291137,10.96506466489099,168.67486666670965,-23.727666944451364,0.025898913675227175,1270.08,57948.928447,0.15409070557635623,10.510701017923223,2018-07-24,2000000000.0,113.935073429542,"[99.19..101.18GHz,31250.00kHz,6.5mJy/beam@10km/s,265.8uJy/beam@native, XX YY] U [100.94..102.93GHz,31250.00kHz,6.3mJy/beam@10km/s,259.5uJy/beam@native, XX YY] U [111.19..113.18GHz,31250.00kHz,8mJy/beam@10km/s,346uJy/beam@native, XX YY] U [112.94..114.93GHz,976.56kHz,10.5mJy/beam@10km/s,458.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
J0538-4405,3,5.186,AM_0612-_a_03_7M,2646.406671575374,12.34152652631006,84.70984166663202,-44.08581638889464,0.026468478803731724,604.8,57966.539973,0.260987912672537,14.63118061232347,2018-08-08,2000000000.0,111.63148458854437,"[96.89..98.87GHz,31250.00kHz,11.8mJy/beam@10km/s,475.4uJy/beam@native, XX YY] U [98.64..100.62GHz,31250.00kHz,11.4mJy/beam@10km/s,465.2uJy/beam@native, XX YY] U [108.89..110.87GHz,31250.00kHz,13.2mJy/beam@10km/s,565.4uJy/beam@native, XX YY] U [110.63..112.63GHz,976.56kHz,14.6mJy/beam@10km/s,631.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N606:CM06
AM_2055-425,3,5.186,AM_2055-_a_03_7M,2673.1806109258832,10.213110434567554,314.6116629167161,-42.650085833346985,0.026752199705910567,1421.28,57969.294458,0.16575050990033074,9.048843342398031,2018-08-12,2000000000.0,110.5199936847391,"[95.78..97.76GHz,31250.00kHz,7.7mJy/beam@10km/s,310.6uJy/beam@native, XX YY] U [97.53..99.51GHz,31250.00kHz,7.3mJy/beam@10km/s,296.9uJy/beam@native, XX YY] U [107.78..109.76GHz,31250.00kHz,8.3mJy/beam@10km/s,352.1uJy/beam@native, XX YY] U [109.52..111.52GHz,976.56kHz,9mJy/beam@10km/s,388.5uJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
AM_2246-490,3,5.186,AM_2246-_a_03_7M,2673.9214508089517,12.475291796022892,342.41619999998505,-48.84941888888983,0.026760398392596717,1451.52,57964.284699,0.15546181942212636,8.307736044451026,2018-08-03,2000000000.0,110.48837527093704,"[95.75..97.73GHz,31250.00kHz,7.3mJy/beam@10km/s,293.8uJy/beam@native, XX YY] U [97.50..99.48GHz,31250.00kHz,6.9mJy/beam@10km/s,281.4uJy/beam@native, XX YY] U [107.75..109.73GHz,31250.00kHz,7.7mJy/beam@10km/s,327.8uJy/beam@native, XX YY] U [109.49..111.49GHz,976.56kHz,8.3mJy/beam@10km/s,356.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N606:CM06
J1037-2934,3,5.186,AM_1158-_a_03_7M,2588.5198938310327,11.07004699241489,159.31700000003949,-29.56744805556213,0.025855830876719724,604.8,57891.04638,0.3104490007254379,20.008091056686222,2018-06-02,2000000000.0,114.11364974993275,"[99.37..101.36GHz,31250.00kHz,13.2mJy/beam@10km/s,540.2uJy/beam@native, XX YY] U [101.12..103.11GHz,31250.00kHz,12.8mJy/beam@10km/s,529.5uJy/beam@native, XX YY] U [111.37..113.36GHz,31250.00kHz,16.1mJy/beam@10km/s,695uJy/beam@native, XX YY] U [113.11..115.11GHz,976.56kHz,20mJy/beam@10km/s,872.9uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N604:CM11 N605:CM04 N606:CM06
J1924-2914,3,5.186,AM_2038-_a_03_7M,2614.250754113024,10.990505269137838,291.2127331542203,-29.241700286126243,0.02612952014760613,604.8,57973.221503,0.227624305482497,14.039447853018233,2018-08-21,2000000000.0,112.9899343486016,"[98.25..100.23GHz,31250.00kHz,9.9mJy/beam@10km/s,401uJy/beam@native, XX YY] U [100.00..101.98GHz,31250.00kHz,9.6mJy/beam@10km/s,394.6uJy/beam@native, XX YY] U [110.25..112.23GHz,31250.00kHz,11.7mJy/beam@10km/s,502.1uJy/beam@native, XX YY] U [111.99..113.99GHz,976.56kHz,14mJy/beam@10km/s,609.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N605:CM04 N606:CM06
Neptune,3,5.186,NGC_7135_a_03_7M,2585.6242056920632,11.299751040479572,345.2051379166666,-7.3210766666666665,0.02583002685943571,302.4,57963.283169,0.4388053948802584,31.312355258042288,2018-08-01,2000000000.0,114.22010900402789,"[99.48..101.46GHz,31250.00kHz,18.3mJy/beam@10km/s,747.1uJy/beam@native, XX YY] U [101.23..103.21GHz,31250.00kHz,17.7mJy/beam@10km/s,730.6uJy/beam@native, XX YY] U [111.48..113.46GHz,31250.00kHz,23.2mJy/beam@10km/s,1mJy/beam@native, XX YY] U [113.22..115.22GHz,976.56kHz,31.3mJy/beam@10km/s,1.4mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N605:CM04 N606:CM06
NGC_7252,3,5.186,NGC_7252_a_03_7M,2602.779263879718,10.712426481923236,335.1865400000563,-24.67828000001638,0.026011801318795283,2358.72,58103.0117,0.23140144994712084,11.963905855995415,2019-07-05,2000000000.0,111.72020993740523,"[98.73..100.71GHz,31250.00kHz,9.9mJy/beam@10km/s,402.6uJy/beam@native, XX YY] U [100.48..102.46GHz,31250.00kHz,9.7mJy/beam@10km/s,398.4uJy/beam@native, XX YY] U [110.73..112.71GHz,31250.00kHz,12mJy/beam@10km/s,516.4uJy/beam@native, XX YY] U [112.47..114.47GHz,976.56kHz,14.7mJy/beam@10km/s,638.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
AM_1255-430,3,5.186,AM_1255-_a_03_7M,2640.21222553386,11.465959483349973,194.53333333333225,-43.329722222222216,0.026401328761095445,1542.24,57952.925175,0.14081046059812682,7.922593475606452,2018-07-24,2000000000.0,111.89758035199958,"[97.16..99.14GHz,31250.00kHz,6.3mJy/beam@10km/s,255.3uJy/beam@native, XX YY] U [98.91..100.89GHz,31250.00kHz,6.2mJy/beam@10km/s,252.8uJy/beam@native, XX YY] U [109.16..111.14GHz,31250.00kHz,7.1mJy/beam@10km/s,302.9uJy/beam@native, XX YY] U [110.90..112.90GHz,976.56kHz,7.9mJy/beam@10km/s,342.3uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N604:CM11 N605:CM04 N606:CM06
NGC_5257,6,1.8,NGC_5257_a_06_7M,2414.2049457836647,4.023249663360182,204.97029964465267,0.8398781105593541,0.011882351522225299,907.2,57568.036539,0.7401198436917751,23.17580385661672,2017-09-27,2000000000.0,225.01705909438883,"[224.02..226.02GHz,1938.48kHz,23.2mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [226.14..228.14GHz,1938.48kHz,22.6mJy/beam@10km/s,1.4mJy/beam@native, XX YY] U [238.50..240.50GHz,1938.48kHz,24.2mJy/beam@10km/s,1.5mJy/beam@native, XX YY] U [240.70..242.70GHz,1938.48kHz,25.4mJy/beam@10km/s,1.6mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06
NGC5258,3,3.1552324,NGC_5257_b_03_TE,5207.073953840587,1.7298144068666168,204.99031249997842,0.8309694000000676,0.015308812985991163,483.84,57482.20314,0.02541893098652482,1.175580476021992,2017-06-15,1875000000.0,112.5380256062935,"[97.84..99.71GHz,1938.48kHz,1.2mJy/beam@10km/s,49.2uJy/beam@native, XX YY] U [99.59..101.46GHz,1938.48kHz,1.2mJy/beam@10km/s,49.3uJy/beam@native, XX YY] U [109.86..111.73GHz,1938.48kHz,1.2mJy/beam@10km/s,52.6uJy/beam@native, XX YY] U [111.60..113.47GHz,1938.48kHz,1.2mJy/beam@10km/s,52.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A008:DV08 A009:DV18 A011:DV09 A014:DV22 A015:DV04 A019:DA64 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A080:DV23
J1256-0547,3,3.7787423,NGC_5257_a_03_TE,5440.562540487614,1.820807407561455,194.0465291666193,-5.789312500002432,0.016029109092369067,302.4,57482.123422,0.030928311327410266,1.4387339199636267,2017-07-06,1875000000.0,107.75139671012757,"[93.13..95.00GHz,1938.48kHz,1.5mJy/beam@10km/s,60.8uJy/beam@native, XX YY] U [94.87..96.74GHz,1938.48kHz,1.5mJy/beam@10km/s,60.8uJy/beam@native, XX YY] U [105.08..106.95GHz,1938.48kHz,1.4mJy/beam@10km/s,63uJy/beam@native, XX YY] U [106.81..108.69GHz,1938.48kHz,1.4mJy/beam@10km/s,63uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A008:DV08 A009:DV18 A011:DV09 A014:DV22 A015:DV04 A019:DA64 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A080:DV23
J1256-0547,3,5.186,NGC_5257_a_03_7M,5209.924642900892,10.979064620615732,194.04652916666666,-5.7893125,0.026243635637490353,604.8,57327.622038,0.21805228989448977,13.116337335308838,2017-02-09,2000000000.0,112.53822276371892,"[97.78..99.78GHz,1938.48kHz,9.5mJy/beam@10km/s,386.2uJy/beam@native, XX YY] U [99.52..101.52GHz,1938.48kHz,9.2mJy/beam@10km/s,375.6uJy/beam@native, XX YY] U [109.79..111.79GHz,1938.48kHz,11.4mJy/beam@10km/s,491.5uJy/beam@native, XX YY] U [111.54..113.54GHz,1938.48kHz,13.1mJy/beam@10km/s,568.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N606:CM06
J0854+2006,6,1.4523787,NGC_2623_a_06_TE,2507.283725207478,0.051361072875646514,133.70364583333335,20.108511388888893,0.007212459718667728,302.4,57373.300094,0.0643428355104294,2.047448435439546,2018-04-19,1875000000.0,217.64887991663582,"[214.88..216.76GHz,1938.48kHz,2.1mJy/beam@10km/s,127.3uJy/beam@native, XX YY] U [216.71..218.59GHz,1938.48kHz,2mJy/beam@10km/s,127.4uJy/beam@native, XX YY] U [229.82..231.69GHz,1938.48kHz,2mJy/beam@10km/s,128.2uJy/beam@native, XX YY] U [231.77..233.64GHz,1938.48kHz,2.1mJy/beam@10km/s,132uJy/beam@native, XX YY]",A005:DA54 A018:DA52 A025:DA57 A030:DA65 A033:DV20 A035:DA62 A037:DV19 A038:DA50 A039:DA63 A047:DA55 A064:DV13 A098:DV10 A103:DV03 A104:DA44 A114:DA53 A117:DA56 A118:DV05 A119:DV06 A122:DA58 A123:DA43 A125:DA47 A126:DV25 A128:DV15 A129:DV16 A130:DV09 A131:DA51 A132:DV24 P401:DA48 P403:DV21 P404:DV01 W207:DA60 W208:DV14
J1332+0200,6,0.8123873,NGC_5257_b_06_TE,2413.922749411674,0.5636425085264563,203.2219606000554,2.0126942138914443,0.006931356662519179,90.72,57560.164169,0.08527560992715016,2.64017042798182,2018-03-04,1875000000.0,225.01733402398827,"[224.08..225.95GHz,1938.48kHz,2.6mJy/beam@10km/s,167uJy/beam@native, XX YY] U [226.21..228.08GHz,1938.48kHz,2.6mJy/beam@10km/s,167.2uJy/beam@native, XX YY] U [238.56..240.43GHz,1938.48kHz,2.6mJy/beam@10km/s,168.3uJy/beam@native, XX YY] U [240.76..242.63GHz,1938.48kHz,2.8mJy/beam@10km/s,180.8uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A014:DV09 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A036:DV16 A037:DV19 A045:DA56 A048:DV15 A049:DV11 A054:DV03 A060:DA60 A061:DA62 A065:DV06 A066:DA55 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A072:DV05 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A092:DV17
NGC_5257,6,2.0899026,NGC_5257_a_06_TP,2414.4558681755243,22.52387568290925,204.97050800002282,0.8400170000001798,0.006931367894721139,5990.4,57529.241198,0.4587672424501374,14.329198362019255,2017-12-16,2000000000.0,225.01713133954854,"[224.02..226.02GHz,1938.48kHz,14.3mJy/beam@10km/s,877.8uJy/beam@native, XX YY] U [226.14..228.14GHz,1938.48kHz,13.9mJy/beam@10km/s,856.8uJy/beam@native, XX YY] U [238.50..240.50GHz,1938.48kHz,15.5mJy/beam@10km/s,977.1uJy/beam@native, XX YY] U [240.70..242.70GHz,1938.48kHz,15.4mJy/beam@10km/s,978.8uJy/beam@native, XX YY]",T701:PM03 T702:PM02 T704:PM01
J0837+2454,3,4.4834404,NGC_2623_a_03_TE,5417.710621992301,2.6490748375226696,129.4176904,24.9064227,0.015961798726959582,362.88,57411.21284,0.039892195867212626,1.7517630996393627,2017-03-24,1875000000.0,108.20578081065165,"[93.53..95.40GHz,1938.48kHz,2mJy/beam@10km/s,83.1uJy/beam@native, XX YY] U [95.27..97.14GHz,1938.48kHz,2mJy/beam@10km/s,83.1uJy/beam@native, XX YY] U [105.53..107.40GHz,1938.48kHz,1.8mJy/beam@10km/s,76.8uJy/beam@native, XX YY] U [107.27..109.14GHz,1938.48kHz,1.8mJy/beam@10km/s,76.9uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A003:DV23 A004:DA41 A005:DA54 A006:DA61 A009:DV18 A011:DV09 A013:DA48 A014:DV22 A015:DV04 A017:DV12 A018:DA52 A019:DA64 A020:DV03 A021:DA58 A023:DA51 A025:DA57 A027:DV07 A029:DV10 A030:DA65 A035:DA62 A036:DV16 A037:DV19 A038:DA50 A039:DA63 A042:DV01 A046:DA53 A047:DA55 A048:DV15 A049:DV11 A050:DV24 A052:DA47 A060:DA60 A062:DA56 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 T701:PM03 T702:PM02 T703:PM04
NGC_5258,6,0.7000245,NGC_5258_a_06_TP,2414.536632502957,22.52388956363798,204.9903125000193,0.8309694000001606,0.006931371539309312,4042.752,57613.876259,0.3048823953105086,9.878494247668737,2020-10-28,2000000000.0,225.01687585214626,"[224.02..226.02GHz,1938.48kHz,9.9mJy/beam@10km/s,605.2uJy/beam@native, XX YY] U [226.14..228.14GHz,1938.48kHz,9.2mJy/beam@10km/s,567.3uJy/beam@native, XX YY] U [238.50..240.50GHz,1938.48kHz,9.9mJy/beam@10km/s,626.5uJy/beam@native, XX YY] U [240.70..242.70GHz,1938.48kHz,10.2mJy/beam@10km/s,649.3uJy/beam@native, XX YY]",T702:PM02 T703:PM04 T704:PM01
