ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
IRAS_20551-4250,6,0.33268705,IRAS_205_b_06_TE,1110.9089435277851,0.4190792048445792,314.611662,-42.650086,0.006364639289395705,2056.32,56794.477772,0.016564674119450635,0.47788283364342754,2016-01-28,1875000000.0,262.5761640688713,"[244.76..246.63GHz,976.56kHz,508.4uJy/beam@10km/s,33.6uJy/beam@native, XX YY] U [247.09..248.97GHz,976.56kHz,506.7uJy/beam@10km/s,33.7uJy/beam@native, XX YY] U [259.83..261.70GHz,976.56kHz,479uJy/beam@10km/s,32.6uJy/beam@native, XX YY] U [261.64..263.51GHz,976.56kHz,477.9uJy/beam@10km/s,32.7uJy/beam@native, XX YY]",A007:DV23 A010:DV12 A011:DV22 A015:DV21 A019:DA63 A031:DV11 A033:DV18 A034:DV20 A038:DV24 A044:DV09 A045:DA50 A046:DA48 A056:DV25 A058:DA46 A063:DA54 A067:DV13 A071:DV10 A072:DV01 A074:DA47 A075:DA61 A076:DA57 A078:DV04 A079:DA41 A080:DA55 A081:DA42 A082:DA51 A083:DV14 A085:DA64 A087:DV02 A089:DV15 A090:DA60 A091:DA43 A138:DV17 T701:PM03 T703:PM04
PG0007+106,6,0.36474046,PG0007+1_a_06_TM1,797.3312703479005,0.5880446686759013,2.629208333347858,10.974861111111455,0.0073225212618685635,2933.28,59714.607916,0.01504506110391102,0.3733797246118433,2023-06-15,937500000.0,211.7470132997576,"[211.28..212.22GHz,564.45kHz,442.9uJy/beam@10km/s,38.4uJy/beam@native, XX YY] U [213.94..215.81GHz,1128.91kHz,466.9uJy/beam@10km/s,28.9uJy/beam@native, XX YY] U [225.88..227.75GHz,1128.91kHz,435.2uJy/beam@10km/s,27.6uJy/beam@native, XX YY] U [228.63..230.51GHz,1128.91kHz,445.7uJy/beam@10km/s,28.5uJy/beam@native, XX YY]",A001:DA57 A002:DA52 A007:DV04 A008:DV24 A011:DV25 A015:DV21 A023:DA47 A024:DV06 A025:DV19 A026:DV07 A027:DV03 A033:DV01 A035:DA63 A036:DV08 A039:DV23 A040:DA50 A041:DV05 A042:DA60 A043:DA55 A044:DV12 A045:DA58 A047:DA42 A049:DA44 A058:DA64 A060:DV20 A062:DA65 A067:DA46 A068:DA54 A070:DA48 A072:DA53 A073:DA43 A074:DA56 A075:DV09 A076:DA51 A082:DA41 A083:DV22 A085:DA59 A086:DV13 A088:DV11 A090:DV17 A092:DV18
4C_-02.55,6,1.188492,4C_-02.5_a_06_TM2,38872.24324937599,0.472710953255316,188.0000537499539,-2.401334720000954,0.006942676370673229,131.04,57726.436336,0.06158203273159936,1.9645623530959557,2018-01-03,2000000000.0,223.9781786751521,"[222.99..224.97GHz,31250.00kHz,2mJy/beam@10km/s,120.1uJy/beam@native, XX YY] U [224.99..226.97GHz,31250.00kHz,1.9mJy/beam@10km/s,115uJy/beam@native, XX YY] U [238.98..240.97GHz,31250.00kHz,2mJy/beam@10km/s,126uJy/beam@native, XX YY] U [240.98..242.97GHz,31250.00kHz,2.1mJy/beam@10km/s,134uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A009:DV18 A010:DV23 A011:DV03 A015:DA61 A027:DA56 A029:DA60 A034:DA46 A045:DV16 A047:DA62 A053:DV25 A060:DV06 A061:DA44 A062:DV14 A064:DV13 A065:DV01 A068:DV08 A069:DA55 A070:DV12 A071:DA48 A073:DA42 A074:DV09 A075:DV24 A076:DA54 A077:DA52 A078:DV05 A079:DA64 A080:DA50 A081:DA53 A085:DA47 A086:DV11 A087:DV10 A089:DA58 A090:DV04 A091:DA63 A092:DV17 T701:PM03 T702:PM02 T703:PM04
ngc5548,6,1.8988817,ngc5548_a_06_TM1,9675.388489097466,0.4537050723527503,214.49797083329756,25.136791666673762,0.006912630484830225,1088.64,58370.784146,0.026657659919233686,0.8746100458122038,2019-10-10,1875000000.0,226.791065565937,"[224.06..225.92GHz,7812.01kHz,877.3uJy/beam@10km/s,55.5uJy/beam@native, XX YY] U [225.86..227.72GHz,7812.01kHz,874.6uJy/beam@10km/s,55.6uJy/beam@native, XX YY] U [240.00..241.87GHz,7812.01kHz,783.9uJy/beam@10km/s,51.3uJy/beam@native, XX YY] U [242.06..243.92GHz,7812.01kHz,781.4uJy/beam@10km/s,51.4uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A011:DV21 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A027:DV06 A033:DA53 A035:DA47 A036:DA45 A040:DA51 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A050:DV13 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A105:DA50
J0444+2813,6,0.9669683,J0444+28_a_06_TM1,9635.536064282831,0.1679902612848561,71.03750000001854,28.216944444445737,0.006882674386964548,1360.8,58118.153075,0.01818214790020759,0.6013967291698271,2019-01-26,1875000000.0,227.965818894408,"[225.07..226.94GHz,7812.01kHz,603.4uJy/beam@10km/s,38.3uJy/beam@native, XX YY] U [227.03..228.90GHz,7812.01kHz,601.4uJy/beam@10km/s,38.3uJy/beam@native, XX YY] U [241.27..243.14GHz,7812.01kHz,528.5uJy/beam@10km/s,34.7uJy/beam@native, XX YY] U [243.08..244.94GHz,7812.01kHz,527.1uJy/beam@10km/s,34.7uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:PM01 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A115:DA43 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45
CTA_102,6,0.8839035,3C454.3_a_06_TM1,77741.96641815234,1.2607121282232028,338.15170375000866,11.730806666667725,0.006942809306822731,2056.32,58293.450705,0.019930046769449945,0.637304442389864,2019-09-14,2000000000.0,223.97395764218714,"[222.99..224.96GHz,62500.00kHz,637.3uJy/beam@10km/s,39uJy/beam@native, XX XY YX YY] U [224.99..226.96GHz,62500.00kHz,605.1uJy/beam@10km/s,37.1uJy/beam@native, XX XY YX YY] U [238.99..240.96GHz,62500.00kHz,642.6uJy/beam@10km/s,40.7uJy/beam@native, XX XY YX YY] U [240.99..242.96GHz,62500.00kHz,684.5uJy/beam@10km/s,43.5uJy/beam@native, XX XY YX YY]",A001:DV07 A002:DA46 A003:DV12 A004:DA52 A005:DV25 A006:DA61 A008:DA42 A010:DA50 A011:DV21 A013:DV24 A015:DA64 A016:DA44 A017:DA56 A018:DV13 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A027:DV06 A028:DA63 A030:DA59 A031:DA48 A033:DA53 A034:DA55 A036:DA45 A038:DV22 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A046:DA54 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A072:DV20
PG0934+013,6,0.6034845,PG0934+0_a_06_TM1,769.0584912648674,0.7335431996773946,144.25429166671447,1.0954166666671514,0.0070700523992670745,876.96,59847.664512,0.02650550726626291,0.7136046522892259,2023-10-12,937500000.0,219.55999425870573,"[219.09..220.03GHz,564.45kHz,769.1uJy/beam@10km/s,68uJy/beam@native, XX YY] U [221.92..223.79GHz,1128.91kHz,766.4uJy/beam@10km/s,48.3uJy/beam@native, XX YY] U [234.30..236.18GHz,1128.91kHz,786.2uJy/beam@10km/s,50.9uJy/beam@native, XX YY] U [236.59..238.47GHz,1128.91kHz,778uJy/beam@10km/s,50.6uJy/beam@native, XX YY]",A002:DV06 A006:DV16 A007:DV04 A008:DA52 A010:DV15 A011:DV25 A015:DV21 A016:DA64 A017:DV17 A022:DV02 A024:DV10 A026:DV05 A027:DV03 A033:DV01 A034:DV24 A035:DA61 A036:DA57 A039:DV07 A041:DV14 A042:DA60 A043:DA51 A044:DA44 A045:DA58 A047:DA42 A048:DV19 A049:DA47 A050:DA49 A058:DV12 A060:DV20 A066:DA62 A068:DA54 A069:DV18 A070:DA48 A072:DV23 A073:DA43 A074:DA56 A075:DV09 A076:DA50 A082:DA41 A083:DV22 A085:DA59 A088:DV11
PKS_2101-490,6,0.74909633,PKS_2101_a_06_TM1,38872.24324937599,0.19687840099626333,316.2548254200407,-48.81292306000824,0.006942126506273907,423.36,57948.322543,0.028953523829368572,0.9287822340284279,2018-07-21,2000000000.0,223.99591929491282,"[223.00..224.99GHz,31250.00kHz,928.8uJy/beam@10km/s,56.8uJy/beam@native, XX YY] U [225.00..226.99GHz,31250.00kHz,879.8uJy/beam@10km/s,54uJy/beam@native, XX YY] U [239.00..240.99GHz,31250.00kHz,933.1uJy/beam@10km/s,59uJy/beam@native, XX YY] U [241.00..242.99GHz,31250.00kHz,989.9uJy/beam@10km/s,62.9uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A009:DV18 A015:DA61 A064:DA42 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A076:DV17 A078:DV08 A079:DA54 A081:DA43 A084:DV04 A085:DA56 A086:DV01 A087:DV25 A089:DV06 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A095:DV10 A096:DV09 A097:DA60 A098:DV05 A099:DA63 A100:DA65 A101:DA62 A102:DV03 A103:DV16 A104:DA58 A111:PM02 A124:DA51 A129:DA46 A132:DV23 A134:DA44 A135:DA57
PKS_1045-188,6,1.2786331,PKS_1045_a_06_TM1,38872.24324937599,0.1345259811599983,162.02758582998297,-19.15992414001006,0.006942442425537908,1572.48,58113.349036,0.02651056282852046,1.171026377544423,2019-01-24,2000000000.0,224.00800822515725,"[222.99..224.98GHz,31250.00kHz,962.3uJy/beam@10km/s,58.8uJy/beam@native, XX YY] U [223.00..225.02GHz,31250.00kHz,1.2mJy/beam@10km/s,71.6uJy/beam@native, XX YY] U [224.99..226.98GHz,31250.00kHz,907.9uJy/beam@10km/s,55.7uJy/beam@native, XX YY] U [225.00..227.02GHz,31250.00kHz,1.1mJy/beam@10km/s,69uJy/beam@native, XX YY] U [238.99..241.02GHz,31250.00kHz,1.1mJy/beam@10km/s,67.9uJy/beam@native, XX YY] U [240.99..243.02GHz,31250.00kHz,1.1mJy/beam@10km/s,72.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV05 A009:DV18 A015:DA61 A015:DA64 A022:DV23 A023:DA51 A024:DA49 A027:DV06 A033:DA53 A034:DA46 A035:DA47 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A061:DA44 A062:DV10 A064:DA42 A064:DV13 A065:DA64 A065:DV01 A067:DV12 A068:DA65 A068:DV08 A068:DV13 A069:DA55 A069:DV16 A070:DA48 A070:DV12 A070:DV22 A071:DA48 A071:DA52 A072:DA53 A072:DV20 A073:DA42 A073:DA54 A073:DV22 A074:DA47 A074:DV09 A075:DA52 A075:DV11 A075:DV24 A076:DA54 A076:DA59 A076:DV17 A077:DV24 A078:DV08 A079:DA54 A080:DA50 A081:DA43 A081:DA53 A082:DV24 A083:DA48 A084:DV04 A084:DV07 A085:DA47 A085:DA63 A086:DV01 A086:DV11 A087:DV10 A087:DV25 
4C_-02.55,6,0.76247483,4C_-02.5_a_06_TM1,38872.24324937599,0.2066923199131941,188.0000537499869,-2.401334720000067,0.006941363213833884,423.36,57936.918265,0.03206517962014172,1.0344453010852823,2018-08-03,2000000000.0,224.02055053614413,"[223.03..225.01GHz,31250.00kHz,1mJy/beam@10km/s,63.2uJy/beam@native, XX YY] U [225.03..227.01GHz,31250.00kHz,972.8uJy/beam@10km/s,59.7uJy/beam@native, XX YY] U [239.03..241.01GHz,31250.00kHz,1mJy/beam@10km/s,65.2uJy/beam@native, XX YY] U [241.03..243.01GHz,31250.00kHz,1.1mJy/beam@10km/s,69.6uJy/beam@native, XX YY]",A001:DA59 A004:DA41 A006:DV15 A009:DV18 A015:DA61 A064:DA42 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A076:DV17 A079:DA54 A084:DV04 A085:DA56 A086:DV01 A089:DV06 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A095:DV10 A096:DV09 A097:DA60 A099:DA63 A100:DA65 A101:DA62 A103:DV16 A104:DA58 A111:PM02 A124:DA51 A129:DA46 A134:DA44 A135:DA57 T701:PM03 T703:PM04
igrj19378,6,1.6061699,igrj1937_a_06_TM1,9634.271547315386,0.4488098790598523,294.3874999999931,-6.2181944444457535,0.006883256926834589,1632.96,58361.012104,0.02985832942301324,0.9499844174473019,2019-10-03,1875000000.0,228.10873967323994,"[225.06..226.92GHz,7812.01kHz,977uJy/beam@10km/s,61.9uJy/beam@native, XX YY] U [227.18..229.04GHz,7812.01kHz,950uJy/beam@10km/s,60.5uJy/beam@native, XX YY] U [241.42..243.28GHz,7812.01kHz,887.8uJy/beam@10km/s,58.3uJy/beam@native, XX YY] U [243.05..244.92GHz,7812.01kHz,885.6uJy/beam@10km/s,58.3uJy/beam@native, XX YY]",A001:DV07 A002:DA46 A007:DV05 A008:DA42 A010:DA50 A011:DV21 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A027:DV06 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A039:DV14 A040:DA51 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A048:DA62 A049:DV03 A050:DV13 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A075:DV18 A076:DA59 A082:DV24 A083:DA48 A083:DV22 A085:DA63 A086:DV12 A088:DV04 A088:DV24 A089:DA57 A089:DA61 A090:DA56 A090:DA58 A091:DA56 A091:DA58 A092:DV12 A092:DV14 A093:DV19 A094:DA61 A094:DV19 T701:PM02 T702:PM03 T704:PM04
ngc6814,6,1.2361765,ngc6814_a_06_TM1,9647.922628054703,1.1181893533227407,295.66906666667177,-10.323750000000011,0.006859146222575551,1179.36,58256.373643,0.018176115568325966,0.5928373343383672,2019-05-25,1875000000.0,229.33631439225843,"[227.05..228.92GHz,7812.01kHz,594.2uJy/beam@10km/s,37.8uJy/beam@native, XX YY] U [228.40..230.27GHz,7812.01kHz,592.8uJy/beam@10km/s,37.9uJy/beam@native, XX YY] U [241.98..243.85GHz,7812.01kHz,532.6uJy/beam@10km/s,35uJy/beam@native, XX YY] U [242.71..244.58GHz,7812.01kHz,532uJy/beam@10km/s,35uJy/beam@native, XX YY]",A002:DA46 A003:DV12 A004:DA52 A006:DA61 A007:DV05 A008:DA42 A009:DV18 A010:DA50 A011:DV21 A013:DV24 A015:DA64 A016:DA44 A017:DA56 A019:DA58 A022:DV23 A023:DA41 A024:DA49 A025:DV02 A026:DA57 A027:DV06 A028:DA63 A030:DA59 A031:DA48 A033:DA53 A034:DA55 A035:DA47 A036:DA45 A038:DV22 A039:DV14 A040:DA51 A041:DV19 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A046:DA54 A047:DV15 A048:DA62 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A072:DV20 A074:DV09
3C_120,6,1.4696103,3C_120_a_06_TM1,77741.96641815234,0.27505631759423277,68.29623154169845,5.354338861111544,0.006942253055312374,5654.88,58385.491268,0.015805858732158024,0.4998839823253953,2019-11-06,2000000000.0,223.99193827160747,"[223.01..224.98GHz,62500.00kHz,499.9uJy/beam@10km/s,30.6uJy/beam@native, XX XY YX YY] U [225.01..226.98GHz,62500.00kHz,482.7uJy/beam@10km/s,29.6uJy/beam@native, XX XY YX YY] U [239.01..240.98GHz,62500.00kHz,512.3uJy/beam@10km/s,32.4uJy/beam@native, XX XY YX YY] U [241.01..242.98GHz,62500.00kHz,542.8uJy/beam@10km/s,34.5uJy/beam@native, XX XY YX YY]",A001:DV07 A007:DV05 A008:DA42 A011:DV21 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A044:DV11 A047:DV15 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62
MKN1210,6,2.070407,MKN1210_a_06_TM1,9640.193425715957,0.37465638718934124,121.02433749998964,5.113844444440065,0.0068842049915121325,1239.84,58188.059462,0.026988312704422417,0.8363572991960527,2019-03-23,1875000000.0,227.44363256809226,"[225.08..226.94GHz,7812.01kHz,838.4uJy/beam@10km/s,53.2uJy/beam@native, XX YY] U [226.51..228.38GHz,7812.01kHz,836.4uJy/beam@10km/s,53.2uJy/beam@native, XX YY] U [240.71..242.58GHz,7812.01kHz,835.4uJy/beam@10km/s,54.8uJy/beam@native, XX YY] U [242.97..244.84GHz,7812.01kHz,832.6uJy/beam@10km/s,54.8uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A010:DA50 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A036:DA45 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A049:DV03 A058:DA43 A060:DV17 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:DA55 A111:DA46
NGC5674,6,2.2041206,NGC5674_a_06_TM1,9746.938549795821,0.14154362297483652,218.4678333333174,5.458288888890146,0.006940589120321462,2509.92,58122.524813,0.020403218235130038,0.5484624031124046,2019-01-22,1875000000.0,224.91315299495795,"[223.98..225.85GHz,7812.01kHz,548.5uJy/beam@10km/s,34.7uJy/beam@native, XX YY] U [225.56..227.42GHz,7812.01kHz,547uJy/beam@10km/s,34.7uJy/beam@native, XX YY] U [240.25..242.12GHz,7812.01kHz,560.5uJy/beam@10km/s,36.7uJy/beam@native, XX YY]",A007:DV05 A015:DA64 A022:DV23 A024:DA49 A033:DA53 A042:DV08 A043:DA60 A045:DV01 A047:DV15 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A101:DA62 A104:DA51 A108:DA50 A111:DA46 A115:DA43 A116:DV07 A120:DA44 A121:DA55 A122:DV11 A123:DA42 A128:DV13 A134:DV03 A135:DA45
4C_08.64,6,0.63606304,4C_08.64_a_06_TM1,38872.24324937599,0.16535807263516164,333.0066387500446,8.32126194000297,0.006941849049701953,453.6,57665.152252,0.031144166863215805,0.9955352352393576,2017-10-27,2000000000.0,224.00487211705777,"[223.01..225.00GHz,31250.00kHz,995.5uJy/beam@10km/s,60.8uJy/beam@native, XX YY] U [225.01..227.00GHz,31250.00kHz,944uJy/beam@10km/s,58uJy/beam@native, XX YY] U [239.01..241.00GHz,31250.00kHz,1mJy/beam@10km/s,63.6uJy/beam@native, XX YY] U [241.01..243.00GHz,31250.00kHz,1.1mJy/beam@10km/s,68uJy/beam@native, XX YY]",A002:DA49 A004:DA41 A007:DV12 A009:DV18 A034:DA46 A048:DV23 A064:DV13 A065:DV01 A074:DV09 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A099:DV06 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A105:DA42 A106:DV08 A108:DA54 A109:DA55 A111:DV05 A112:DA50 A114:DA52 A115:DA44 A129:DA61 A130:DA64 A135:DV19 A136:DV04
PKS_1202-262,6,0.5832816,PKS_1202_a_06_TM1,38872.24324937599,0.19906031068226307,181.38838667001238,-26.56793528000384,0.006942132189567453,786.24,57936.8945,0.030152648267088706,0.974618406885906,2018-07-19,2000000000.0,224.00955438920622,"[223.00..225.02GHz,31250.00kHz,974.6uJy/beam@10km/s,59.6uJy/beam@native, XX YY] U [225.00..227.02GHz,31250.00kHz,914.5uJy/beam@10km/s,56.1uJy/beam@native, XX YY] U [239.00..241.02GHz,31250.00kHz,968uJy/beam@10km/s,61.2uJy/beam@native, XX YY] U [241.00..243.02GHz,31250.00kHz,1mJy/beam@10km/s,65.3uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV12 A009:DV18 A015:DA61 A034:DA46 A064:DA42 A064:DV13 A065:DV01 A067:DV12 A068:DV08 A068:DV13 A069:DA55 A070:DA48 A071:DA48 A071:DA52 A072:DA53 A073:DA42 A073:DV22 A074:DA47 A074:DV09 A075:DV11 A075:DV24 A076:DA54 A076:DV17 A077:DA52 A078:DV05 A079:DA54 A079:DA64 A080:DA50 A081:DA53 A084:DV04 A084:DV07 A085:DA47 A085:DA56 A086:DV01 A086:DV11 A087:DV10 A088:DA57 A089:DV06 A090:DV24 A091:DA45 A091:DA63 A092:DV14 A092:DV17 A093:DV02 A093:DV20 A094:DV19 A095:DV10 A095:DV25 A096:DA65 A096:DV09 A097:DA60 A097:DV03 A098:DV21 A099:DA63 A099:DV06 A100:DA56 A100:DA65 A101:DA60 A101:DA62 A102:DV16 A103:DA62 A103:DV16 
PKS_1045-188,6,2.025575,PKS_1045_a_06_TM2,38872.24324937599,0.6674864377784895,162.02758582995523,-19.159924140006517,0.006942433586250738,120.96,57744.317669,0.06978033391193038,2.212211262070924,2018-01-03,2000000000.0,223.98601143467144,"[222.99..224.98GHz,31250.00kHz,2.2mJy/beam@10km/s,135.2uJy/beam@native, XX YY] U [224.99..226.98GHz,31250.00kHz,2.1mJy/beam@10km/s,130.8uJy/beam@native, XX YY] U [238.99..240.98GHz,31250.00kHz,2.3mJy/beam@10km/s,142.8uJy/beam@native, XX YY] U [240.99..242.98GHz,31250.00kHz,2.4mJy/beam@10km/s,152.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV04 A009:DV18 A010:DV23 A011:DV03 A013:DA53 A015:DA61 A027:DA56 A029:DA60 A030:DV16 A031:DA63 A033:DV07 A034:DA46 A036:DV20 A037:DV19 A039:DA58 A047:DA62 A048:DV10 A049:DA57 A051:DA65 A053:DV25 A060:DV06 A061:DA44 A062:DV14 A063:DV22 A064:DV13 A065:DV01 A067:DV02 A068:DV08 A069:DA55 A070:DV12 A071:DA48 A072:DA47 A073:DA42 A074:DV09 A075:DV24 A076:DA54 A077:DA52 A078:DV05 A079:DA64 A080:DA50 A086:DV11
MCG-01-40,6,0.74639064,MCG-01-4_a_06_TM1,9726.763596529554,0.2520106671504437,233.33624999998628,-8.700555555555795,0.0069252025406881705,1844.64,58379.850922,0.013947157562511537,0.4579133403166089,2019-10-09,1875000000.0,225.4097004835914,"[224.48..226.34GHz,7812.01kHz,457.9uJy/beam@10km/s,29uJy/beam@native, XX YY] U [226.06..227.92GHz,7812.01kHz,456.7uJy/beam@10km/s,29uJy/beam@native, XX YY] U [238.55..240.42GHz,7812.01kHz,411.9uJy/beam@10km/s,26.9uJy/beam@native, XX YY] U [240.79..242.65GHz,7812.01kHz,410.4uJy/beam@10km/s,26.9uJy/beam@native, XX YY]",A001:DV07 A008:DA42 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A027:DV06 A033:DA53 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A049:DV03 A058:DA43 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A070:DA48 A072:DV20 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A087:DV14 A088:DV24 A089:DA57 A090:DA58 A091:DA56 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62
QSO_B0208-512,6,0.6970388,QSO_B020_a_06_TM1,38872.24324937599,0.19778256748252837,32.6925208299415,-51.017177780030714,0.006942025542586974,453.6,57948.343001,0.028187525328460215,0.9005376956267959,2018-07-20,2000000000.0,223.99917705501917,"[223.01..224.99GHz,31250.00kHz,900.5uJy/beam@10km/s,55uJy/beam@native, XX YY] U [225.01..226.99GHz,31250.00kHz,857.5uJy/beam@10km/s,52.6uJy/beam@native, XX YY] U [239.01..240.99GHz,31250.00kHz,911.2uJy/beam@10km/s,57.7uJy/beam@native, XX YY] U [241.01..242.99GHz,31250.00kHz,963.5uJy/beam@10km/s,61.2uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A009:DV18 A015:DA61 A064:DA42 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A076:DV17 A078:DV08 A079:DA54 A081:DA43 A084:DV04 A085:DA56 A086:DV01 A087:DV25 A089:DV06 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A095:DV10 A096:DV09 A097:DA60 A098:DV05 A099:DA63 A100:DA65 A101:DA62 A102:DV03 A103:DV16 A104:DA58 A111:PM02 A124:DA51 A129:DA46 A132:DV23 A134:DA44 A135:DA57
