ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
ESO234-G050,3,1.0862149,ESO234-G_a_03_TM1,2986.1076632377626,0.21527056489904436,308.9911284976534,-50.19227482866699,0.015077771642769428,8055.936,0.01140903443105545,0.3949021690997476,2022-11-11,2000000000.0,100.32423889806253,"[99.33..101.32GHz,31250.00kHz,482.5uJy/beam@10km/s,19.7uJy/beam@native, XX YY] U [101.33..103.32GHz,31250.00kHz,482.2uJy/beam@10km/s,19.9uJy/beam@native, XX YY] U [111.46..113.44GHz,31250.00kHz,574.4uJy/beam@10km/s,24.9uJy/beam@native, XX YY] U [113.35..115.22GHz,1128.91kHz,708.8uJy/beam@10km/s,32uJy/beam@native, XX YY]",A007:DV04 A015:DV21 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A068:DA54 A070:DA51 A072:DA53 A073:DA41 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b8e,uid://A001/X15a1/X1b8d
Centaurus_A,3,4.2143297,Centauru_a_03_TC,637.3670591210765,2.3179952638716603,201.36734237833147,-43.01872369111111,0.015038048372025093,302.4,0.044289385619975655,2.442185073099287,2017-01-12,2000000000.0,113.08191648364918,"[99.82..101.81GHz,31250.00kHz,1.8mJy/beam@10km/s,73.4uJy/beam@native, XX YY] U [101.82..103.80GHz,31250.00kHz,1.7mJy/beam@10km/s,72.2uJy/beam@native, XX YY] U [112.09..114.07GHz,31250.00kHz,2.4mJy/beam@10km/s,106.1uJy/beam@native, XX YY] U [114.83..115.30GHz,244.14kHz,1.7mJy/beam@10km/s,152.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A003:DV23 A004:DA41 A005:DA54 A006:DA61 A009:DV18 A014:DV22 A017:DV12 A018:DA52 A019:DA64 A020:DV03 A025:DA57 A027:DV07 A030:DA65 A031:DV17 A033:DV20 A034:DA46 A035:DA62 A037:DV19 A038:DA50 A039:DA63 A046:DA53 A047:DA55 A049:DV11 A050:DV24 A063:DA44 A064:DV13 A065:DV06 A067:DA42 A072:DV05 T701:PM03 T702:PM02 T703:PM04,2015.1.00483.S,uid://A001/X2f6/Xca,uid://A001/X2f6/Xc7
ESO138-G001,3,0.96122247,ESO138-G_a_03_TM1,2987.9403082473123,0.214287601004791,252.83445324399295,-59.23452430193062,0.015088008564390236,852.768,0.020126526295522747,1.2238901282322123,2022-11-17,1875000000.0,114.21033636765698,"[99.26..101.24GHz,31250.00kHz,847.9uJy/beam@10km/s,34.7uJy/beam@native, XX YY] U [101.16..103.14GHz,31250.00kHz,849.6uJy/beam@10km/s,35.1uJy/beam@native, XX YY] U [111.26..113.24GHz,31250.00kHz,1mJy/beam@10km/s,43.9uJy/beam@native, XX YY] U [113.27..115.15GHz,1128.91kHz,1.3mJy/beam@10km/s,57.3uJy/beam@native, XX YY]",A007:DV04 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A105:DV15 A108:DA50 A110:PM02 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b82,uid://A001/X15a1/X1b81
Centaurus_A,3,3.5400028,Centauru_a_03_TE,637.4271342980645,1.180504049284531,201.36734236383504,-43.01872366851645,0.015038051878905284,604.8,0.03187253130204913,1.7688482013615656,2018-06-02,2000000000.0,113.08240545976355,"[99.82..101.81GHz,31250.00kHz,1.3mJy/beam@10km/s,52.8uJy/beam@native, XX YY] U [101.82..103.80GHz,31250.00kHz,1.3mJy/beam@10km/s,52uJy/beam@native, XX YY] U [112.09..114.07GHz,31250.00kHz,1.8mJy/beam@10km/s,76.8uJy/beam@native, XX YY] U [114.83..115.30GHz,244.14kHz,1.2mJy/beam@10km/s,107.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A015:DV04 A023:DA51 A029:DV10 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A086:DV08 A089:DA50 A090:DV01 A092:DV17,2015.1.00483.S,uid://A001/X2f6/Xc8,uid://A001/X2f6/Xc7
Centaurus_A,3,2.7273793,Centauru_c_03_TE,806.7249561592677,1.214580081618143,201.36734236383614,-43.01872366851283,0.018015806534845132,604.8,0.032785064488581074,1.0983870968887708,2017-09-10,2000000000.0,90.33502929256177,"[88.24..88.70GHz,244.14kHz,1.1mJy/beam@10km/s,88.7uJy/beam@native, XX YY] U [88.79..89.26GHz,244.14kHz,1.1mJy/beam@10km/s,88.7uJy/beam@native, XX YY] U [89.34..91.33GHz,31250.00kHz,1.1mJy/beam@10km/s,42.6uJy/beam@native, XX YY] U [90.26..90.73GHz,244.14kHz,1.1mJy/beam@10km/s,89.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A015:DV04 A023:DA51 A034:DA46 A036:DV16 A037:DV19 A045:DA56 A048:DV15 A049:DV11 A054:DV03 A060:DA60 A063:DA44 A064:DV13 A065:DV06 A066:DA55 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A072:DV05 A073:DA54 A074:DA48 A076:DA52 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A084:DV07 A085:DA47 A087:DV10 A089:DA50 A090:DV01 A091:DA63 A092:DV17 A093:DV02,2015.1.00483.S,uid://A001/X2f6/Xd4,uid://A001/X2f6/Xd3
NGC6300,3,1.0580106,NGC6300_a_03_TM1,2971.6080563664004,0.21530060395526252,259.2478039999733,-62.82055000000254,0.01500080417393856,997.92,0.020233516806078152,1.400216003210991,2022-11-11,1875000000.0,114.8335854857147,"[99.88..101.87GHz,31250.00kHz,825.8uJy/beam@10km/s,33.9uJy/beam@native, XX YY] U [101.78..103.76GHz,31250.00kHz,824.6uJy/beam@10km/s,34.1uJy/beam@native, XX YY] U [111.88..113.87GHz,31250.00kHz,1.1mJy/beam@10km/s,45.6uJy/beam@native, XX YY] U [113.90..115.77GHz,1128.91kHz,1.5mJy/beam@10km/s,65.6uJy/beam@native, XX YY]",A007:DV04 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A105:DV15 A108:DA50 A111:DV19 A115:DA64 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b8a,uid://A001/X15a1/X1b89
Centaurus_A,3,5.186,Centauru_a_03_7M,637.4464907340863,9.87507084664774,201.36734237833147,-43.01872369111111,0.02577763300098159,1209.6,0.2125937625514714,16.03251115958217,2017-04-13,500000000.0,115.06111055095306,"[99.82..101.81GHz,31250.00kHz,8.4mJy/beam@10km/s,343.8uJy/beam@native, XX YY] U [101.82..103.80GHz,31250.00kHz,8mJy/beam@10km/s,333uJy/beam@native, XX YY] U [112.09..114.07GHz,31250.00kHz,11.3mJy/beam@10km/s,491.5uJy/beam@native, XX YY] U [114.81..115.31GHz,244.14kHz,16mJy/beam@10km/s,1.4mJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2015.1.00483.S,uid://A001/X2f6/Xcc,uid://A001/X2f6/Xc7
NGC4235,3,1.1319811,NGC4235_a_03_TM1,2982.108817745575,0.21467529214475423,184.29116929594383,7.1915752041924,0.015061707148979205,3302.208,0.015027851435054031,0.5165125497159734,2022-11-22,2000000000.0,100.41873260908673,"[99.43..101.41GHz,31250.00kHz,631.8uJy/beam@10km/s,25.9uJy/beam@native, XX YY] U [101.43..103.41GHz,31250.00kHz,631.2uJy/beam@10km/s,26.1uJy/beam@native, XX YY] U [111.47..113.45GHz,31250.00kHz,756.9uJy/beam@10km/s,32.8uJy/beam@native, XX YY] U [113.48..115.35GHz,1128.91kHz,961.3uJy/beam@10km/s,43.4uJy/beam@native, XX YY]",A007:DV04 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A068:DA54 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:PM02 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A123:DA63 A124:DA57 A125:DA49 A127:DV01 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A134:PM03 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b7a,uid://A001/X15a1/X1b79
Centaurus_A,3,2.7760236,Centauru_b_03_TE,666.8257389394782,1.1165845456069718,201.36734236387443,-43.01872366849277,0.015775150781525478,1330.56,0.025742270567570936,0.8395658838292852,2017-08-30,2000000000.0,95.82500698268795,"[94.83..96.82GHz,31250.00kHz,839.6uJy/beam@10km/s,33.6uJy/beam@native, XX YY] U [97.57..98.04GHz,244.14kHz,831.4uJy/beam@10km/s,69.4uJy/beam@native, XX YY] U [109.35..109.82GHz,244.14kHz,787.5uJy/beam@10km/s,69.5uJy/beam@native, XX YY] U [109.77..110.23GHz,244.14kHz,786.1uJy/beam@10km/s,69.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A023:DA51 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A048:DV15 A049:DV11 A054:DV03 A060:DA60 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A072:DV05 A073:DA54 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A079:DA64 A080:DV23 A081:DA53 A087:DV10 A089:DA50 A090:DV01 A092:DV17,2015.1.00483.S,uid://A001/X2f6/Xd0,uid://A001/X2f6/Xcf
NGC6221,3,0.9705667,NGC6221_a_03_TM1,2975.5398312002217,0.21539556674789778,253.19303799996032,-59.2169420000082,0.015021876436325545,3665.088,0.014018294058498899,0.9423403239626335,2022-11-23,1875000000.0,114.68228108424675,"[99.73..101.72GHz,31250.00kHz,579.5uJy/beam@10km/s,23.8uJy/beam@native, XX YY] U [101.63..103.61GHz,31250.00kHz,577.9uJy/beam@10km/s,23.9uJy/beam@native, XX YY] U [111.73..113.72GHz,31250.00kHz,718.2uJy/beam@10km/s,31.1uJy/beam@native, XX YY] U [113.75..115.62GHz,1128.91kHz,957uJy/beam@10km/s,43.2uJy/beam@native, XX YY]",A007:DV04 A015:DV21 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:PM02 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A134:PM03 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b9e,uid://A001/X15a1/X1b9d
NGC4388,3,0.9881363,NGC4388_a_03_TM1,2985.531020833542,0.21650094022589775,186.44508300000055,12.662068999999994,0.015080039981954563,852.768,0.021079236611097056,0.7040803512700454,2022-11-15,2000000000.0,100.28820924218024,"[99.30..101.28GHz,31250.00kHz,886.1uJy/beam@10km/s,36.2uJy/beam@native, XX YY] U [101.30..103.28GHz,31250.00kHz,886.4uJy/beam@10km/s,36.6uJy/beam@native, XX YY] U [111.34..113.32GHz,31250.00kHz,1.1mJy/beam@10km/s,46.1uJy/beam@native, XX YY] U [113.35..115.22GHz,1128.91kHz,1.3mJy/beam@10km/s,60.7uJy/beam@native, XX YY]",A007:DV04 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A068:DA54 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:PM02 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A123:DA63 A124:DA57 A125:DA49 A127:DV01 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A134:PM03 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b96,uid://A001/X15a1/X1b95
NGC5643,3,0.83030987,NGC5643_a_03_TM1,2972.34251534998,0.1977324318972216,218.16990799997635,-44.17461100000244,0.015005384952872304,816.48,0.020243564189646127,1.3168085126160944,2022-11-25,1875000000.0,114.80035837642811,"[99.85..101.83GHz,31250.00kHz,842.3uJy/beam@10km/s,34.5uJy/beam@native, XX YY] U [101.75..103.73GHz,31250.00kHz,839.9uJy/beam@10km/s,34.8uJy/beam@native, XX YY] U [111.85..113.83GHz,31250.00kHz,1mJy/beam@10km/s,44.4uJy/beam@native, XX YY] U [113.86..115.74GHz,1128.91kHz,1.4mJy/beam@10km/s,61.1uJy/beam@native, XX YY]",A007:DV04 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A105:DV15 A108:DA50 A110:PM02 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b7e,uid://A001/X15a1/X1b7d
NGC4945,3,1.0151561,NGC4945_a_03_TM1,2953.2826677853723,0.208407745262746,196.36366300003579,-49.46790000000609,0.015035471578085848,816.48,0.020439202289273362,1.286867732733481,2022-11-11,937500000.0,115.06621506424045,"[99.62..101.61GHz,31250.00kHz,856.1uJy/beam@10km/s,35.1uJy/beam@native, XX YY] U [101.52..103.50GHz,31250.00kHz,853.8uJy/beam@10km/s,35.3uJy/beam@native, XX YY] U [111.62..113.61GHz,31250.00kHz,1mJy/beam@10km/s,44.6uJy/beam@native, XX YY] U [113.63..114.57GHz,1128.91kHz,1.2mJy/beam@10km/s,77.5uJy/beam@native, XX YY] U [114.60..115.53GHz,1128.91kHz,1.5mJy/beam@10km/s,95.7uJy/beam@native, XX YY]",A007:DV04 A027:DV03 A035:DA43 A042:DA60 A060:DV20 A066:DA62 A070:DA51 A072:DA53 A075:DA59 A076:DA48 A082:DV22 A083:DV18 A085:DA56 A086:DV17 A087:DV23 A088:DV11 A089:DA52 A090:DV16 A091:DA61 A092:DV13 A093:DV05 A094:DV14 A096:DA44 A101:DV08 A105:DV15 A108:DA50 A110:PM02 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10,2021.1.00812.S,uid://A001/X15a1/X1b86,uid://A001/X15a1/X1b85
IRAS_20087-0308,3,5.186,IRAS_200_a_03_7M,5628.679971863447,11.147008668762489,302.8492656019723,-2.9975144165397456,0.026820622085376843,302.4,0.46320418505776034,15.84082760084675,2019-10-25,2000000000.0,104.24971373276861,"[101.52..103.50GHz,31250.00kHz,15.7mJy/beam@10km/s,649.7uJy/beam@native, XX YY] U [103.25..105.25GHz,1938.48kHz,15.8mJy/beam@10km/s,660.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2018.1.00503.S,uid://A001/X133f/Xad,uid://A001/X133f/Xac
IRAS_14378-3651,3,5.186,IRAS_143_a_03_7M,21904.500245436848,10.762715251219538,220.24589583328859,-37.07562222222823,0.02590932564069947,544.32,0.2979509881084999,10.208848026576765,2019-10-26,2000000000.0,107.91803199422074,"[105.13..107.11GHz,31250.00kHz,9.8mJy/beam@10km/s,410.5uJy/beam@native, XX YY] U [106.92..108.91GHz,7812.01kHz,10.2mJy/beam@10km/s,433.1uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2018.1.00503.S,uid://A001/X133f/Xbd,uid://A001/X133f/Xbc
PDS_456,3,1.9125022,PDS_456_a_03_TM1,11939.586096031433,0.22707439060558468,262.0824583333216,-14.265516666666931,0.01754593494878525,1669.248,0.012332101212617807,0.49686872956260664,2022-10-29,1875000000.0,97.27637381391327,"[84.47..86.34GHz,3904.30kHz,637.3uJy/beam@10km/s,24.8uJy/beam@native, XX YY] U [86.24..88.11GHz,3904.30kHz,625.8uJy/beam@10km/s,24.6uJy/beam@native, XX YY] U [96.34..98.21GHz,3904.30kHz,589.8uJy/beam@10km/s,24.5uJy/beam@native, XX YY] U [98.03..99.91GHz,3904.30kHz,587.2uJy/beam@10km/s,24.6uJy/beam@native, XX YY]",A007:DV21 A035:DA43 A042:DV05 A043:DA42 A058:DA41 A060:DA47 A068:DV20 A070:DA62 A072:DA53 A073:DA51 A075:DV18 A076:DA56 A083:DA59 A085:DA60 A086:DV22 A087:DV03 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV23 A093:DV04 A094:DV14 A096:DA44 A101:DV08 A104:DA45 A105:DV15 A108:DA50 A110:DA48 A111:DV19 A115:DA64 A116:PM04 A118:DA58 A120:DV12 A121:PM01 A122:DA55 A123:DA63 A124:DA57 A125:DA49 A126:DV07 A127:DV01 A128:DV24 A129:DV02 A130:DV06 A131:DA65 A132:DA46 A133:DV25 A135:DV10,2019.1.00590.S,uid://A001/X1465/X2a8e,uid://A001/X1465/X2a8d
IRAS_16090-0139,3,5.186,IRAS_160_a_03_7M,23260.61413777348,11.57824112580329,242.91845833333608,-1.7850666666700161,0.027498095937853944,544.32,0.3189416923123336,11.376686687061445,2019-10-23,2000000000.0,101.68268782798476,"[99.00..100.98GHz,31250.00kHz,10.7mJy/beam@10km/s,435.4uJy/beam@native, XX YY] U [100.69..102.68GHz,7812.01kHz,11.4mJy/beam@10km/s,468.5uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2018.1.00503.S,uid://A001/X133f/Xc5,uid://A001/X133f/Xc4
IRAS_06035-7102,3,5.186,IRAS_060_a_03_7M,5492.833291886253,12.114153398189428,90.7272521887404,-71.05255357337884,0.02596163776762677,876.96,0.45215197834535464,10.713070387162052,2019-10-23,2000000000.0,106.80501681258801,"[105.81..107.80GHz,1938.48kHz,10.7mJy/beam@10km/s,452.2uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N601:CM07 N602:CM01 N603:CM09 N604:CM11 N605:CM04 N606:CM06,2018.1.00503.S,uid://A001/X133f/Xa1,uid://A001/X133f/Xa0
IRAS_23230-6926,3,5.186,IRAS_232_a_03_7M,5630.178284467664,13.256063312357995,351.51510416665565,-69.17182777778206,0.026826617210975238,4656.96,0.19447439602191757,6.657824798421912,2019-10-31,2000000000.0,104.22640996940495,"[101.50..103.48GHz,31250.00kHz,6.6mJy/beam@10km/s,272.5uJy/beam@native, XX YY] U [103.23..105.23GHz,1938.48kHz,6.7mJy/beam@10km/s,277.6uJy/beam@native, XX YY]",J501:CM10 J502:CM02 J503:CM03 J504:CM12 J505:CM08 J506:CM05 N602:CM01 N603:CM09 N604:CM11 N606:CM06,2018.1.00503.S,uid://A001/X133f/Xb5,uid://A001/X133f/Xb4
Centaurus_A,3,3.5142872,Centauru_a_03_TM1,3111.3193339541826,0.5927685100578306,201.36506279001526,-43.01911258000102,0.015682533298149167,1965.6,0.011058864754978444,0.5718058637786669,2019-02-15,1875000000.0,96.57380928818242,"[95.64..97.51GHz,1128.91kHz,571.8uJy/beam@10km/s,23.7uJy/beam@native, XX YY] U [97.03..98.91GHz,1128.91kHz,517.9uJy/beam@10km/s,21.6uJy/beam@native, XX YY] U [107.07..108.95GHz,1128.91kHz,494.4uJy/beam@10km/s,21.7uJy/beam@native, XX YY] U [108.77..110.64GHz,1128.91kHz,490.7uJy/beam@10km/s,21.7uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A015:DA64 A016:DA44 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A047:DV15 A058:DA43 A060:DV17 A062:DV10 A068:DA65 A069:DV16 A070:DV22 A072:DV20 A073:DA54 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A087:DV25 A088:DV04 A089:DA61 A090:DA56 A091:DA58 A092:DV14 A093:DA57 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A134:DV03 A135:DA45 T702:PM03,2017.1.00005.S,uid://A001/X1296/Xa37,uid://A001/X1296/Xa36
M87,3,1.696779,MK013B_M87_a_03_TM1,23565.72012706379,0.6983089075974295,187.70593075799584,12.391123244408364,0.017341224616936445,10805.76,0.013596833695401116,0.6433638238780977,3000-01-01,1875000000.0,98.39934153072653,"[85.34..87.21GHz,7808.59kHz,685.4uJy/beam@10km/s,26.9uJy/beam@native, XX XY YX YY] U [87.34..89.21GHz,7808.59kHz,677.9uJy/beam@10km/s,26.9uJy/beam@native, XX XY YX YY] U [97.47..99.33GHz,7808.59kHz,643.4uJy/beam@10km/s,26.9uJy/beam@native, XX XY YX YY] U [99.34..101.21GHz,7808.59kHz,668uJy/beam@10km/s,28.2uJy/beam@native, XX XY YX YY]",A001:DA48 A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A023:DV12 A024:DA58 A033:DA49 A040:DA65 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A060:DA47 A062:DV02 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A075:DV18 A076:DA56 A083:DA59 A085:DA60 A086:DV22 A087:DV03 A088:DV11 A089:DV16 A090:DV13 A091:DA61 A092:DV23 A093:DV04 A094:DV14 A096:DA44 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A135:DV10 APP01:CM10,2019.1.00183.V,uid://A001/X1527/X399,uid://A001/X1528/X23b
OJ287,3,0.90282327,mg006b_OJ287_a_03_TM1,23565.72012706379,0.7202602289332818,133.703645538001,20.108511341707754,0.01733960897826934,9547.776,0.011674925012922175,0.5894737169896468,3000-01-01,1875000000.0,86.28192218930482,"[85.35..87.22GHz,7808.59kHz,589.5uJy/beam@10km/s,23.1uJy/beam@native, XX XY YX YY] U [87.35..89.22GHz,7808.59kHz,583uJy/beam@10km/s,23.1uJy/beam@native, XX XY YX YY] U [97.47..99.34GHz,7808.59kHz,553.3uJy/beam@10km/s,23.2uJy/beam@native, XX XY YX YY] U [99.35..101.22GHz,7808.59kHz,570.4uJy/beam@10km/s,24.1uJy/beam@native, XX XY YX YY]",A001:DA48 A007:DV21 A008:DA46 A011:DV07 A015:DV25 A016:DV24 A023:DV12 A024:DA58 A033:DA49 A035:DA43 A040:DA65 A042:DV05 A043:DA42 A044:DA55 A045:DA57 A047:DV06 A049:DA63 A060:DA47 A062:DV02 A070:DA62 A072:DA53 A073:DA51 A074:DV09 A075:DV18 A076:DA56 A083:DA59 A085:DA60 A086:DV22 A087:DV03 A088:DV11 A089:DV16 A091:DA61 A092:DV23 A093:DV04 A094:DV14 A096:DA44 A104:DA45 A105:DV15 A108:DA50 A111:DV19 A135:DV10 APP01:CM10,2019.1.00636.V,uid://A001/X1527/X3a0,uid://A001/X1528/X244
NGC7469,3,3.3617606,NGC7469_Band3,2933.13032197858,0.5317966410828824,345.81516666666664,8.873833333333334,0.017565564786535145,5019.84,0.011504440900799913,0.5482063630367281,2016-07-24,1875000000.0,97.1576252799965,"[84.36..86.24GHz,976.56kHz,583.7uJy/beam@10km/s,22.7uJy/beam@native, XX YY] U [86.18..88.05GHz,976.56kHz,577.8uJy/beam@10km/s,22.7uJy/beam@native, XX YY] U [96.22..98.09GHz,976.56kHz,548.2uJy/beam@10km/s,22.8uJy/beam@native, XX YY] U [97.93..99.80GHz,976.56kHz,567.8uJy/beam@10km/s,23.8uJy/beam@native, XX YY]",A011:DV04 A015:DV18 A021:DA59 A029:DA49 A033:DV19 A058:DA46 A060:DA55 A064:DA50 A069:DA53 A072:DV01 A073:DA63 A075:DA61 A076:DV13 A077:DV16 A078:DV15 A079:DA43 A080:DV24 A082:DA42 A083:DV25 A084:DV05 A085:DA51 A086:DV14 A087:DV23 A088:DV20 A089:DA60 A090:DA54 A091:DA58 A093:DV21 A094:DV02 A096:DV10 A097:DA62 A101:DA47 A103:DV03 A104:DA44 A105:DA52 A107:DA64 A110:DV22 A112:DV07 A113:DA57 A115:DV11 A135:DA45 A136:DV17 A137:DA41,2012.1.00165.S,uid://A002/X6444ba/X17d,uid://A002/X6444ba/X17c
